Id,Predicted
43264,12137
105594,10837
83616,9545
222721,12257
65327,9088
79831,13787
133036,1240
203539,9562
170842,8365
151149,4445
207331,145
4007,5299
194528,4192
103232,14814
186641,4763
37230,7230
192429,8808
218967,566
154760,12023
203598,7439
217798,8995
69621,14480
146934,3849
24987,5443
55672,898
200807,5273
39020,171
35117,14975
166803,8710
111039,11068
90291,12574
80646,13142
116342,13217
126697,6577
148756,3899
138559,9656
174217,11840
98125,2461
173428,13895
142389,9465
174052,14331
199920,9692
9422,13835
76602,15024
144409,4704
179588,9493
102632,3986
55811,1618
185164,12019
76574,689
85905,9438
46870,5220
8388,14257
188955,1514
16295,34
190966,13839
63798,10936
15606,9126
203785,12350
78593,8264
189608,6061
182409,5503
164574,3280
143126,5603
129764,13666
202879,11694
73508,12451
97205,4982
26233,7304
76407,3838
9721,3309
43693,9736
64313,5763
196248,9101
33575,414
47693,13846
125420,8350
126293,6644
104747,233
75597,2396
20300,4867
23498,15250
83689,13776
187413,14650
125405,14761
137394,8021
87416,13699
173058,2527
80142,492
26441,11683
74353,9037
153202,7271
126817,3165
126476,6070
187849,5214
206398,113
129258,2527
192538,8459
114449,4870
127322,493
148489,7675
105977,8867
181868,648
223211,13683
26804,7530
131724,1627
107801,2923
42842,6432
10782,9539
169507,12276
143283,2668
130463,988
189570,11582
21885,9845
151068,15501
135177,9209
204082,63
16797,5282
18814,1203
61687,10893
74479,9822
78466,12396
150201,521
92395,11911
41471,12280
184533,2164
200501,3433
74605,6195
207168,3521
104806,8883
106627,14416
187347,12365
184922,596
85951,10509
156293,7361
72746,12742
42022,1731
105561,13922
158423,3318
183556,8084
29899,10445
82537,8209
85209,1756
802,13566
136532,1568
184036,7727
147512,12345
116878,13065
163781,2012
30095,14192
106034,8986
190451,11990
11270,3585
1404,3574
115828,10158
35099,7566
17844,4029
94413,12238
19627,14524
53588,14041
98047,6653
50415,11621
26397,8039
13850,83
207929,9777
147010,10835
71924,7439
21560,7707
64886,4511
94623,392
13777,10384
175599,4677
81637,1169
146751,9385
172699,13100
62491,12107
185398,1348
21092,4502
62679,1293
200527,9070
79539,8829
209265,5948
162817,9508
47909,10515
41472,3642
1830,405
52920,7098
107890,13497
151782,9665
216861,3195
82085,7991
187830,6182
129286,6706
131898,10404
162835,4488
100749,7846
29944,13949
148443,6726
109701,6147
157351,4689
184144,6233
121483,11936
6287,9881
37569,9843
221309,3595
186146,4708
82070,14114
49212,9593
141815,7455
146335,4127
143103,6436
140742,4520
180716,2730
92908,5713
219039,6278
56202,3430
73061,10110
210599,11367
212725,5562
13278,3743
18302,13198
15513,14944
202100,9847
117177,9353
83296,10952
174631,3001
98990,8985
11322,7622
176390,12592
219939,11893
171418,2060
139323,8493
9496,8671
63373,15093
202856,5095
160542,15156
9321,14919
223185,5623
58318,2579
189924,8348
28395,5064
62135,342
181520,5851
107437,4135
58105,13065
216438,4032
182027,1894
183882,2714
80845,7542
60506,3994
43480,2991
118588,5068
6558,6119
192876,3337
219846,1513
81101,6385
109435,8495
103060,4679
12199,3331
67875,12347
123026,2723
215564,3168
1069,2721
74806,15342
136227,6714
79144,4572
151390,4107
1821,2775
205058,9303
136825,5078
57872,12009
179016,1624
220732,5937
153198,5398
57766,12867
56850,2626
149854,4702
90255,5470
145576,11170
78449,276
132465,8963
157287,14249
183301,1077
115183,7732
55512,3782
214770,6578
222777,9147
69112,13693
178275,14534
175087,14833
130135,2584
170734,12143
179799,1076
68406,9886
73741,14494
13607,8111
26337,10980
109332,3517
50806,3677
43097,6930
216587,13817
79298,12801
78954,9027
101638,8377
199932,14106
81972,13592
110220,14246
139181,3207
9924,6577
82729,4514
82804,12128
193654,2213
201728,7846
14110,15147
88604,13724
54754,13601
53018,3831
102888,12594
37652,62
149719,15002
61379,13116
5015,3610
32557,13726
159339,3249
51248,1155
168447,1593
83358,6153
157355,9912
99375,9617
61711,2163
119497,12176
23485,7588
108382,11382
58001,5068
120889,8728
19765,682
121434,5262
167112,6035
39438,4565
125834,2908
162879,12245
7402,10177
106010,48
153503,13948
114337,6004
81895,6890
34680,9703
40308,14593
3305,5667
90913,10966
211370,5063
221397,14346
116822,7498
27584,2180
174703,6117
47811,12799
117783,3584
72050,5150
1419,4743
162378,13273
216962,15267
153058,13013
116615,8130
22944,6662
81931,12334
31548,14551
204842,3800
50252,8087
85971,1166
30579,1450
14373,13747
14448,4263
16693,8075
196998,14254
45387,5197
47277,4487
130299,14636
34820,7083
9587,2422
24577,2209
199692,1281
127,6233
180158,9616
140005,12987
212345,4258
97176,3164
140244,6221
24059,9557
68862,5506
213234,3648
158990,743
96347,3034
69381,6899
163239,6887
19206,12418
93466,10716
196791,10257
79333,14676
147265,4252
115861,13163
17180,3112
198000,10237
96027,10574
2639,12082
138232,7497
208088,9317
27713,3012
6735,10446
158855,12130
180245,9601
206391,12618
140544,3568
19463,14480
200102,71
27978,14984
27858,451
62213,10549
59772,14459
390,14189
5148,4810
211583,13179
182512,6031
118717,8451
2381,4659
106671,5533
164973,1620
159538,1722
155780,1357
108669,13458
123846,15489
75335,10248
180369,4119
2146,9572
13073,5432
47912,10416
111023,1992
107417,12390
113159,12684
68307,8255
17739,3082
21205,9269
205927,4119
39539,8469
45267,13368
206844,5372
170702,12689
24924,11859
6728,14992
157504,11038
10143,7089
125934,15445
193160,8037
211439,1126
177194,1690
168267,1485
80402,2427
18901,6652
48330,5151
109933,10872
30740,11840
100671,13418
103583,8607
73693,7843
32444,7808
114724,5839
14688,2509
43855,2495
183500,13713
163606,2007
193946,8768
50613,12965
163512,11008
88373,14495
101416,15024
53894,1259
137703,8163
103872,1976
129229,6931
169386,14293
146997,3232
126794,7601
78702,8881
183681,8320
126160,1178
137684,1306
141687,4447
143981,11196
80013,9270
112473,1551
50566,572
116440,10009
157625,8497
78527,6062
159568,1102
5566,1465
62963,5803
73942,7226
43829,12629
181559,3021
187827,9599
127301,11563
141269,13395
122942,9134
18410,10730
52296,7242
220462,6563
165538,1425
1288,10222
62299,12454
31851,3395
94406,246
183367,12851
72975,1525
43687,13034
136329,2405
2234,13675
74879,1931
159300,987
135335,1242
4872,3170
128156,5846
101911,13343
19183,12069
78025,3021
19582,501
165076,4269
132547,11483
21962,15469
27732,7220
129431,6395
88348,5574
134366,5776
201706,5914
181604,10821
193231,14952
215763,9400
53835,11763
75224,3937
132557,4385
58432,13928
185081,653
197006,13210
78999,977
166025,9299
177040,5316
127574,13128
166716,2266
172457,4400
104763,13976
26896,14755
50754,3545
194254,2078
223262,5108
33352,5611
46668,13025
18240,10784
67373,9054
85768,3986
123428,5593
46405,11717
221695,10757
159401,3293
35209,14726
179603,9656
190733,2901
217731,177
125912,11904
122177,3514
169147,12219
222573,10334
180113,6086
168443,12133
105468,980
139379,11660
90498,959
157196,7934
110606,2592
49272,10012
1735,1071
153250,5677
147754,3001
126471,14255
182504,6246
88049,6141
207661,5192
65333,4802
117236,12354
68801,9008
145671,566
211347,1916
217219,14799
12938,7551
105566,13778
88758,61
215513,7079
34849,10067
43764,12517
26308,2439
117155,13785
184737,1317
113948,6766
45778,4132
66419,2487
179849,4486
48688,11436
32594,10173
146657,2580
134182,14759
19034,13603
208920,13781
138530,9063
39656,14343
202307,15200
168166,14822
3109,2990
153696,6519
158377,5605
211783,14691
30515,5988
108367,5015
126432,2824
3791,1443
61534,7772
5009,9776
138187,9137
139506,9039
65150,6026
193612,10622
148106,924
7264,2283
169885,10466
33826,8981
38737,3278
47726,3725
186058,7149
132054,7295
109792,7325
204700,2643
63222,13312
133587,3174
217679,11034
65977,13914
60599,1978
7773,1448
181843,3837
195440,4417
11986,8281
146633,12043
53826,4973
219630,1951
191724,1085
210112,11398
145717,7739
136147,2664
177624,3740
175498,4077
156670,9032
56543,9536
99406,11519
40330,13902
67588,5771
38559,1674
146504,2802
207914,12230
80953,6155
205620,10567
81215,4039
81922,9315
163787,3540
216887,9608
122430,3288
221647,1002
104110,2287
18702,12566
162048,13167
219904,646
119230,9717
174159,10628
106564,3001
565,8749
189239,15227
21214,1650
108197,5020
24167,15150
184150,8035
163532,8666
161902,10102
34446,2263
115707,8707
61911,3296
33381,14014
7224,9348
19414,3903
151089,7995
216530,4857
118523,8279
118048,15166
152482,1512
87339,5717
130986,2401
68,14224
129336,14351
203691,4761
133681,7160
146095,10780
17263,13049
155060,12286
84385,10306
154739,13609
75697,4118
73105,3628
68603,13228
107148,11728
203563,1133
128173,1537
153106,4258
109801,4657
136234,8535
208590,2895
92961,7593
133250,2372
86882,10029
18350,7815
156960,13712
168963,3950
195329,6652
3985,12212
22413,7435
112514,8781
8208,2750
196909,1910
81856,15259
165902,8211
123798,2911
70659,2090
52007,3916
205836,13709
91823,9979
160635,4737
11548,2948
157653,7124
167909,1584
122976,13755
71728,8487
142404,10521
132491,10340
66686,7583
22793,12284
27331,10842
85674,436
161480,13347
43415,4216
52031,7641
162469,1482
79676,14973
37102,13702
171694,14774
84685,10070
214567,12923
183297,539
24537,15299
88524,3875
21064,12255
154097,3201
156011,9891
184661,11733
152067,11175
8915,15473
192589,6289
91230,4841
119419,10758
48171,13562
212597,13144
151395,9193
194142,8068
165501,10849
121124,13302
51262,11814
185344,9089
180708,10561
12445,2953
170543,2063
5513,9794
196784,2688
158916,13098
151896,13696
28579,10121
218033,6474
24319,11311
117721,6531
118725,1533
62421,15359
82517,11724
127720,13083
72853,8381
3815,7496
29590,1206
165560,9594
154873,10281
37768,12067
109408,11490
27575,6477
91614,5037
45792,14188
47883,6555
105534,5217
191530,13138
183002,2430
203078,8055
207087,95
178014,6240
26430,5200
33090,6321
136265,2419
29559,2236
159669,7977
70044,1541
218990,10771
19553,4608
34309,10335
194781,10206
198204,2756
49328,269
61435,12267
150465,8765
211317,12660
17462,6751
32582,8264
187399,4643
189868,9955
137272,8424
19318,7554
75193,10876
80201,6964
102894,8254
76635,4944
130765,15012
19860,13495
48927,2696
7315,9608
13687,12756
48913,9401
113894,12303
198278,8742
145218,14248
6849,10476
139479,5817
13690,4704
16118,6247
141905,9158
155269,12121
57873,7568
84200,12174
27378,11463
93087,8365
144106,5786
104166,5443
176536,15480
45049,4665
107003,1366
217266,8856
108117,13862
91725,13295
102650,11343
58254,5933
38061,14241
24446,11549
25385,34
22869,1292
84433,13356
69941,10455
220186,5315
128430,15325
204889,13044
30383,10152
69547,11848
29340,8984
214848,3677
190366,7366
94585,11736
72630,8575
60389,12936
102078,12513
80822,4998
168685,11949
20807,15084
19488,4933
218921,9979
20267,7094
49674,5467
99490,3156
36759,5701
91492,3576
2036,621
46475,359
103241,4341
18411,13936
171688,9457
97036,9669
31347,1534
75889,8185
135526,11320
154375,6579
204728,8697
42375,5839
198275,889
99560,560
69430,12932
71948,3234
216415,7361
133394,4466
79068,3244
154411,10837
176623,13383
53152,10655
174720,5694
37729,5456
43896,13016
68692,6653
55542,4486
58959,11407
147814,8424
109431,8074
166840,7370
197591,6442
21007,10515
203717,14987
5393,13269
167492,15394
69025,12336
72518,3012
51549,9986
167215,13323
144082,8045
60391,758
49017,9466
195479,3923
114841,11570
124638,14304
105249,10623
2647,13418
208669,11485
38966,5864
44082,5898
2752,10
104670,1261
80620,10980
72367,4957
177838,3550
137075,6460
42918,2439
223283,14084
142080,15272
221895,13735
32402,13105
72175,9295
30530,7659
129677,502
158385,308
107450,2677
17984,10533
20056,8823
25604,2035
36510,2684
19733,7403
7817,10789
62464,10384
198040,9210
32679,12284
160772,11721
5843,8259
148671,7719
152311,920
59479,6899
17226,14543
133812,5384
54350,9959
131893,9371
142038,14544
218807,2463
205750,8111
79856,4033
202341,10629
137986,9164
178179,8017
111593,5199
1393,12322
132603,191
76728,12625
61656,13981
48907,13772
192369,14331
721,1023
127011,6303
196922,11837
209129,1326
92799,1408
59691,14414
106636,14518
177466,7234
47214,4399
151688,5409
184891,8508
111713,5720
68021,3526
102196,8397
99806,685
155344,12056
140734,14325
195324,661
213506,4584
223040,5555
219298,5577
94293,12628
115383,3128
91311,8115
32733,119
38952,4229
96508,15492
167586,5439
110079,3965
45031,5432
30021,2573
139375,13341
84861,7039
179838,6601
110398,10920
9328,7119
186449,11639
102715,13829
142493,4186
124439,4311
179577,60
168620,9813
169938,12938
35617,2116
207962,1895
146828,8675
100567,14147
49652,6557
180358,13824
187164,7361
97118,1580
69945,12267
139533,12136
162370,12796
168862,2507
51323,10765
71979,1909
148809,7091
177615,9251
205591,7116
119274,1286
85106,4812
186241,3999
106518,7600
12660,7907
217027,2951
95836,10573
108697,1605
204991,3866
122464,14302
215074,6698
51198,8621
5348,10607
25660,4440
89082,10943
43638,9615
56504,3632
131154,15427
52015,11119
41241,9858
41867,14556
63497,8920
614,3511
56907,375
15625,14069
114911,1693
132428,12232
53122,2052
217437,3310
110316,5504
36406,6964
2400,13835
141907,6229
37684,11743
88626,8183
2289,8649
8592,13082
40670,8344
160536,13781
219260,8459
209370,7871
194413,13206
72293,5876
150566,9244
56089,8429
211355,8644
128605,4805
117837,3335
168243,687
161559,15499
101688,15497
40433,1158
98152,15189
107410,585
53146,12964
134868,15234
137556,185
2164,7993
14507,6793
31392,9315
179827,10478
146643,13314
95987,5209
74366,1025
28377,10145
131048,14001
217451,13481
154700,12209
6590,4604
91307,8153
5436,1463
189963,3327
128368,8701
18137,13544
7227,14256
10874,3053
11250,1308
198597,3098
13037,14479
53080,11040
73298,12606
188968,11196
81940,3201
174081,6467
154811,6695
93281,11495
136801,8213
150875,374
94165,14774
77745,12307
103169,8640
221731,11333
207903,8693
1712,307
26422,14996
209567,12907
3650,12135
32665,2338
49242,9643
32181,12709
176292,5138
104699,7239
123335,14972
222645,12712
102035,935
89829,6236
55032,8984
140513,2674
207993,3003
115294,789
24933,6937
143257,11248
20741,4168
33079,12933
147657,6778
40967,2604
99288,4904
71154,8047
168377,213
178010,10591
64579,12157
69764,9641
170016,5393
90567,2549
138101,11455
22354,12186
220651,14509
30945,5046
41808,13678
47187,8789
215396,3378
108290,6495
204977,4932
33425,10846
77692,11285
111385,15093
134698,13431
191859,6509
110740,10887
23321,13168
105483,15206
112992,9355
218810,9557
140914,5533
157700,9529
101998,1731
98973,7522
145981,10555
221433,13358
200658,2530
33619,11304
145525,12690
26457,5819
207992,9323
35682,10226
208860,12713
113700,1468
2180,8357
174228,1633
124856,10377
146045,13789
1029,15354
198804,5589
173759,5094
47041,13158
209021,10631
158374,13982
219059,7049
217809,14925
211032,5422
59950,4020
2843,7055
89392,6078
90444,9982
49685,2830
180331,7836
1498,3415
51052,12649
41925,14819
145054,1925
193773,3551
154023,14414
13056,8972
60289,9506
182265,2562
208541,38
74508,5640
94380,963
37788,9365
203566,7757
47968,4412
71511,5255
80051,14
200558,11487
217637,9941
147656,13019
186083,8269
23487,2500
140661,10179
150491,623
47626,3987
136600,3958
196828,5928
126553,8143
22912,10234
28502,1049
52517,5709
48142,10637
53781,10513
92264,11568
105265,9054
77213,12621
120755,12712
124498,10141
184341,9868
76365,14984
92079,14986
101894,6896
148883,14887
132749,11231
176325,15232
84542,14205
24049,10249
130859,13505
196592,13009
196195,516
157793,7604
24040,4125
24277,9405
97421,803
22018,10028
171368,560
180348,15059
141181,15324
182104,10593
211670,7115
94970,325
209412,7454
159845,13392
198553,8416
160931,14829
154543,10383
46602,6652
188926,13665
213228,5543
57453,12111
11143,1903
144907,3497
62967,2644
144200,4526
58313,11753
90657,15205
73063,1227
138895,13602
118967,4447
199604,7098
70137,10546
215464,4218
71386,2410
117696,13914
173942,11437
201972,2664
107457,11396
148055,5747
148824,8822
155631,10283
83069,3554
104666,4290
219120,10045
97605,11573
84836,11725
198903,988
40948,7554
106054,13719
72087,5174
56709,8246
171310,2387
162939,4011
137304,10826
146561,3098
104120,4923
74253,3848
60884,8571
170821,6133
94326,9975
79104,9528
148363,7473
161598,5420
161226,12103
135905,3023
40089,9723
21816,14055
154684,6806
99953,1140
134395,8436
88944,4469
71696,9727
101908,8002
60284,5848
45706,11177
196063,1391
65223,8594
69473,4522
59038,11060
132412,7237
10949,4158
115184,12367
29187,11297
162238,12054
201729,8853
129615,6118
56721,12428
36512,6828
191688,8994
43619,6097
124507,2753
26437,8141
64104,13426
194568,13100
14412,12866
106799,6189
44912,5829
143641,9763
191922,13082
130134,13304
194572,14832
181671,3504
93356,12255
188753,7089
190927,15129
179506,3817
29789,9564
27518,1356
210861,2494
47617,8577
80978,1857
62532,5517
220974,7154
48587,2094
188612,8491
143154,5596
69271,5785
108916,6118
61189,3835
149441,4925
138744,7652
133952,659
216870,12775
33255,1116
14410,2062
3445,6858
173608,6407
211504,5273
40625,11656
68735,4151
127133,4175
3149,8734
96798,10496
55645,3932
149500,9717
214118,339
51556,853
98473,13057
51569,755
4948,2021
180489,6999
152539,15061
178492,12584
102564,13719
31544,12685
22649,3583
46031,9969
112079,14594
179459,12874
200719,15463
142407,4724
81081,13400
35030,2450
55688,11061
15888,5409
98442,3114
89513,500
92754,9621
134,7301
113276,15082
124847,2122
55881,14941
41914,6725
2840,5665
1664,7832
103926,4769
49098,8385
220606,13397
78656,5938
10973,7352
58453,11104
87381,6759
137191,7364
94438,4174
29192,3537
112640,11728
87184,11678
139907,7971
82655,3678
72810,5837
121198,4666
82080,11412
103366,14508
119130,12201
33751,7200
106343,3031
30604,9704
