,Id,Predicted
1679,43666,14518
1680,60233,14121
1681,81651,12299
1682,49184,6916
1683,183964,4367
1684,75738,12096
1685,44620,11911
1686,135947,14500
1687,84846,7268
1688,50590,11821
1689,130343,4459
1690,5830,13145
1691,125597,1982
1692,115208,4636
1693,194889,7328
1694,158594,14424
1695,180782,9325
1696,29745,2733
1697,179694,4197
1698,210608,9201
1699,213889,2362
1700,161302,8176
1701,37934,11256
1702,177397,9627
1703,46974,15474
1704,203527,10653
1705,206685,5899
1706,41768,4893
1707,79695,7309
1708,131503,10952
1709,84046,12153
1710,91438,3420
1711,87236,4446
1712,52427,10200
1713,221329,14769
1714,47696,3031
1715,171481,12477
1716,77315,2489
1717,126355,9979
1718,76763,12601
1719,44389,8581
1720,162919,9975
1721,114898,12085
1722,193299,7931
1723,222884,5401
1724,38025,14117
1725,108451,5376
1726,23127,4344
1727,190794,631
1728,78283,5671
1729,16648,14605
1730,56308,10296
1731,64092,2302
1732,48626,14328
1733,216001,3718
1734,179384,1292
1735,223078,1144
1736,6600,583
1737,166787,3117
1738,112234,4683
1739,166104,397
1740,30723,9843
1741,83389,15249
1742,216179,9020
1743,67951,9028
1744,125347,3532
1745,16666,728
1746,192846,2815
1747,85043,9747
1748,34769,663
1749,153132,8937
1750,120678,7385
1751,222783,9280
1752,91097,5322
1753,57383,13331
1754,146830,4290
1755,143537,7502
1756,89518,5134
1757,123416,13639
1758,122199,13611
1759,34640,7328
1760,197186,3424
1761,24825,1305
1762,139757,5339
1763,28405,345
1764,129029,3960
1765,181957,9926
1766,191095,7234
1767,113567,3832
1768,113974,1341
1769,140338,9359
1770,22471,15178
1771,113669,13180
1772,167965,9824
1773,121228,2861
1774,125471,14077
1775,208619,4274
1776,29457,3214
1777,204925,6658
1778,5353,11651
1779,137483,10793
1780,57003,5180
1781,155476,1174
1782,183475,8931
1783,115391,2485
1784,131932,7951
1785,81480,11490
1786,120308,4174
1787,65835,4372
1788,13936,8888
1789,19620,4774
1790,2112,700
1791,165786,677
1792,166183,8971
1793,169967,2622
1794,15725,15085
1795,83503,1983
1796,124158,14808
1797,79546,7856
1798,697,8835
1799,173226,11120
1800,171161,15016
1801,109581,5567
1802,52787,4895
1803,219526,7735
1804,63762,5551
1805,119930,13777
1806,179815,12535
1807,207792,6056
1808,74076,6426
1809,66616,5573
1810,17471,3461
1811,188249,911
1812,209763,13944
1813,27512,8420
1814,41667,15013
1815,23562,409
1816,153200,311
1817,169777,4790
1818,82401,7861
1819,212846,15074
1820,38936,6065
1821,96506,11196
1822,94399,13100
1823,183794,5367
1824,75817,13745
1825,36195,8947
1826,8596,5892
1827,201684,7619
1828,12410,14746
1829,19152,3339
1830,155482,9770
1831,217547,11150
1832,168740,413
1833,18512,5524
1834,176866,15049
1835,31311,7585
1836,43905,5683
1837,39878,15198
1838,79704,12946
1839,135146,9756
1840,112220,12210
1841,28766,1810
1842,117703,4134
1843,221762,12554
1844,132735,6801
1845,157246,13129
1846,161417,2691
1847,128677,12220
1848,192324,953
1849,170540,283
1850,58148,3785
1851,96714,13849
1852,178295,4309
1853,9885,5467
1854,31901,10680
1855,53756,5613
1856,202149,4160
1857,78211,9210
1858,1805,8034
1859,63427,1147
1860,144846,9754
1861,114696,10928
1862,102004,66
1863,154208,11195
1864,39846,13224
1865,28636,1036
1866,7041,4422
1867,209533,5520
1868,54767,7432
1869,160203,8116
1870,70260,5415
1871,39591,9988
1872,33638,6014
1873,66024,9349
1874,3962,4094
1875,11402,8100
1876,143793,6243
1877,157418,13802
1878,152578,10080
1879,39350,15352
1880,155172,13245
1881,212419,13823
1882,78699,13525
1883,7129,8879
1884,56886,4275
1885,97496,6304
1886,164686,3705
1887,53422,9067
1888,111959,7746
1889,85644,13783
1890,139138,7227
1891,93556,8920
1892,44215,8037
1893,187644,4863
1894,39938,11892
1895,1246,14312
1896,183380,6034
1897,91159,5403
1898,165347,296
1899,214242,4913
1900,77144,14202
1901,4161,4817
1902,17562,6902
1903,165265,720
1904,74303,10235
1905,110556,964
1906,178113,5941
1907,46756,617
1908,133825,7951
1909,4438,3372
1910,98301,10280
1911,27686,2373
1912,70118,8755
1913,221109,10971
1914,56834,1510
1915,186894,9414
1916,191914,13194
1917,87867,11710
1918,28583,10894
1919,123970,7352
1920,8435,15133
1921,18638,4163
1922,200032,10901
1923,7365,9444
1924,165629,12524
1925,24307,8184
1926,221345,41
1927,155264,2125
1928,115386,796
1929,215427,5879
1930,112243,8762
1931,118530,12915
1932,134691,1003
1933,59082,5389
1934,55430,1554
1935,176524,15469
1936,74438,4715
1937,134936,7304
1938,36650,8679
1939,170992,3261
1940,183237,14907
1941,15878,4227
1942,87479,9647
1943,57140,2604
1944,47596,13619
1945,53491,15374
1946,108436,8674
1947,50569,14775
1948,2598,2282
1949,150398,3070
1950,130890,14831
1951,197386,1328
1952,134672,13900
1953,360,8398
1954,9290,15293
1955,113305,2057
1956,179745,4036
1957,44813,2410
1958,174271,602
1959,161142,5293
1960,12372,6791
1961,72278,15276
1962,191025,10734
1963,74203,13633
1964,17864,2159
1965,10034,8736
1966,221970,1705
1967,17893,11408
1968,86431,3252
1969,141751,7857
1970,194471,14113
1971,171612,5242
1972,109761,9637
1973,8056,14357
1974,58599,1569
1975,79843,7489
1976,76562,7334
1977,192573,3213
1978,65045,6308
1979,80534,574
1980,73310,6796
1981,222667,14000
1982,188409,5813
1983,94020,7863
1984,219252,13331
1985,138956,3676
1986,126110,10039
1987,38474,4923
1988,29533,561
1989,47937,13257
1990,14488,5557
1991,55086,3442
1992,100368,2856
1993,195772,9339
1994,95108,11598
1995,109618,1248
1996,114802,10735
1997,50322,10142
1998,43131,11012
1999,167471,9153
2000,221651,9028
2001,106272,629
2002,128159,2929
2003,113067,2067
2004,159634,11262
2005,175706,7963
2006,197930,287
2007,110617,13114
2008,165596,1674
2009,153856,6013
2010,56169,6599
2011,200287,7967
2012,162424,12601
2013,143067,3289
2014,162685,14282
2015,133529,5708
2016,214938,12465
2017,134192,13255
2018,9580,2535
2019,203279,5316
2020,189564,6011
2021,205923,6404
2022,22182,2074
2023,37380,11949
2024,2908,1333
2025,1935,5630
2026,152010,1795
2027,173630,11248
2028,171780,596
2029,93366,8668
2030,58884,12390
2031,114713,373
2032,90274,9281
2033,39833,8635
2034,79516,2188
2035,134555,8989
2036,75401,8648
2037,62884,9588
2038,62829,9700
2039,8247,9062
2040,104662,3055
2041,76229,9241
2042,43998,12570
2043,203207,2545
2044,70311,4760
2045,179176,1709
2046,4045,9594
2047,7080,7828
2048,111753,10250
2049,97164,4526
2050,73604,14129
2051,55354,4517
2052,218774,9820
2053,221576,2809
2054,76366,5121
2055,40281,11576
2056,34757,3080
2057,77623,3638
2058,77223,11065
2059,98988,11155
2060,131564,1885
2061,170696,3066
2062,143090,2839
2063,73016,13266
2064,46913,7769
2065,15562,1797
2066,72063,4759
2067,85322,601
2068,62965,385
2069,176767,9961
2070,61498,12214
2071,108950,10677
2072,213891,4214
2073,165508,15175
2074,220449,1638
2075,201232,1059
2076,185135,14092
2077,192556,4446
2078,79454,7831
2079,69160,6474
2080,75220,1743
2081,49914,5140
2082,34573,12685
2083,196651,5460
2084,51222,8971
2085,200667,14887
2086,145877,3365
2087,54472,9633
2088,182051,8135
2089,63722,14372
2090,195740,9636
2091,83847,11018
2092,12775,14792
2093,2434,11035
2094,101364,4170
2095,96574,11692
2096,78914,13430
2097,65635,92
2098,61161,14730
2099,168089,3147
2100,8469,10943
2101,63999,2977
2102,23176,1131
2103,16599,15245
2104,130510,13553
2105,198145,6194
2106,147804,1017
2107,96966,908
2108,184620,10503
2109,219964,3973
2110,199242,6745
2111,37321,12676
2112,117790,13335
2113,164192,3093
2114,200602,5492
2115,160030,6952
2116,86325,9378
2117,184853,3488
2118,130571,272
2119,188348,361
2120,150584,8302
2121,138836,8424
2122,77413,12682
2123,163617,5474
2124,98110,2490
2125,10389,11544
2126,216773,5018
2127,18008,854
2128,126770,7431
2129,191115,3939
2130,212368,1255
2131,27065,868
2132,28698,6267
2133,145408,11417
2134,110781,574
2135,105376,4559
2136,146168,13608
2137,35924,840
2138,172868,14087
2139,189331,10540
2140,134616,3773
2141,137823,10881
2142,8241,10652
2143,16840,1534
2144,26768,11248
2145,144541,9940
2146,49520,8252
2147,105823,12795
2148,46550,7990
2149,157915,12906
2150,53625,4496
2151,7501,11585
2152,14015,2085
2153,47575,13986
2154,85820,9767
2155,152485,3324
2156,39067,506
2157,164786,14472
2158,222797,7731
2159,171536,1564
2160,77025,8987
2161,105558,11638
2162,190213,11625
2163,115706,15022
2164,152832,2002
2165,154686,5103
2166,115146,3448
2167,39122,6140
2168,101118,15201
2169,212968,13117
2170,207674,1722
2171,14809,7861
2172,129585,3082
2173,110994,4795
2174,161312,14278
2175,48480,6108
2176,98517,11250
2177,195198,929
2178,62778,10976
2179,1536,6427
2180,112891,5790
2181,212332,324
2182,40582,4365
2183,188012,13167
2184,20648,10236
2185,11245,9729
2186,66182,14122
2187,20015,4723
2188,169499,7567
2189,29566,722
2190,196089,4354
2191,90473,3774
2192,204473,8261
2193,217198,14157
2194,120195,8458
2195,135513,4593
2196,117190,4333
2197,85458,10009
2198,61051,11560
2199,197542,2594
2200,189495,5952
2201,24999,14595
2202,155319,7425
2203,147547,5632
2204,64418,7504
2205,63736,1525
2206,72386,10911
2207,106985,10732
2208,46620,1823
2209,83868,1317
2210,95817,8420
2211,24237,2395
2212,105984,3926
2213,65222,3231
2214,67930,12913
2215,125002,8544
2216,22739,6145
2217,138535,1393
2218,61731,7295
2219,213119,3065
2220,6167,12573
2221,171997,8358
2222,79040,13200
2223,42611,7812
2224,178156,2698
2225,206067,2007
2226,190926,3887
2227,91991,10856
2228,139972,10586
2229,26708,11133
2230,203581,3226
2231,196036,9116
2232,107736,5781
2233,85970,2562
2234,180043,164
2235,43709,7296
2236,17917,11957
2237,141565,13458
2238,140134,7863
2239,111830,13504
2240,127132,9937
2241,55575,8851
2242,107334,11769
2243,112517,15007
2244,161068,6934
2245,108847,4285
2246,131070,11075
2247,23295,11902
2248,7881,13679
2249,104163,10899
2250,219392,14022
2251,162995,7818
2252,180970,12966
2253,7670,129
2254,164957,10110
2255,53787,12282
2256,5227,3002
2257,56314,2493
2258,55533,6361
2259,160001,506
2260,201285,1049
2261,143906,8791
2262,129310,8410
2263,215009,14490
2264,76274,3331
2265,73168,2329
2266,111391,15256
2267,153726,5261
2268,187853,4888
2269,66263,3436
2270,30391,4797
2271,24917,1648
2272,14146,5829
2273,26662,4191
2274,215240,2298
2275,214665,5284
2276,192531,8606
2277,145922,12074
2278,187465,11809
2279,7737,535
2280,94937,4027
2281,95541,2533
2282,191972,11603
2283,2546,1003
2284,188410,2804
2285,199918,15173
2286,133086,3962
2287,16961,10550
2288,89004,2644
2289,34409,11409
2290,207989,1390
2291,202764,3059
2292,186951,13753
2293,89314,2673
2294,85191,2908
2295,114084,4384
2296,201009,1756
2297,152340,12784
2298,152219,12181
2299,223336,15162
2300,33793,13138
2301,76722,5245
2302,92767,8868
2303,169983,321
2304,46794,4496
2305,101878,2586
2306,132537,726
2307,129349,12223
2308,12367,4216
2309,118868,10118
2310,56832,14830
2311,105543,3135
2312,2735,3568
2313,125424,11273
2314,12955,1591
2315,30300,2156
2316,83916,12311
2317,135044,12586
2318,87318,15060
2319,185216,4997
2320,104551,5380
2321,189447,6601
2322,139909,9250
2323,217094,5797
2324,126074,5839
2325,127135,15385
2326,131921,13824
2327,91669,2717
2328,211122,15175
2329,10743,10092
2330,222351,4226
2331,9239,2479
2332,186258,1332
2333,27671,4050
2334,28648,14749
2335,213783,6359
2336,175149,68
2337,108571,7577
2338,189758,13771
2339,106090,7711
2340,109778,10026
2341,94410,11242
2342,141897,7947
2343,188977,11504
2344,163939,11834
2345,121058,3661
2346,200209,7988
2347,133549,14407
2348,34288,8238
2349,69793,3586
2350,127236,12548
2351,18371,12341
2352,160465,12065
2353,115512,3915
2354,196873,12520
2355,52160,538
2356,44847,9028
2357,73895,510
2358,145191,3183
2359,151756,12047
2360,183745,7986
2361,43264,12133
2362,105594,10833
2363,83616,9541
2364,222721,12253
2365,65327,9084
2366,79831,13783
2367,133036,1239
2368,203539,9558
2369,170842,8362
2370,151149,4443
2371,207331,144
2372,4007,5297
2373,194528,4190
2374,103232,14810
2375,186641,4761
2376,37230,7227
2377,192429,8805
2378,218967,565
2379,154760,12019
2380,203598,7436
2381,217798,8992
2382,69621,14476
2383,146934,3847
2384,24987,5441
2385,55672,897
2386,200807,5271
2387,39020,170
2388,35117,14971
2389,166803,8707
2390,111039,11064
2391,90291,12570
2392,80646,13138
2393,116342,13213
2394,126697,6575
2395,148756,3897
2396,138559,9652
2397,174217,11836
2398,98125,2460
2399,173428,13891
2400,142389,9461
2401,174052,14327
2402,199920,9688
2403,9422,13831
2404,76602,15020
2405,144409,4702
2406,179588,9489
2407,102632,3984
2408,55811,1617
2409,185164,12015
2410,76574,688
2411,85905,9434
2412,46870,5218
2413,8388,14253
2414,188955,1513
2415,16295,34
2416,190966,13835
2417,63798,10932
2418,15606,9122
2419,203785,12346
2420,78593,8261
2421,189608,6059
2422,182409,5501
2423,164574,3278
2424,143126,5601
2425,129764,13662
2426,202879,11690
2427,73508,12447
2428,97205,4980
2429,26233,7301
2430,76407,3836
2431,9721,3307
2432,43693,9732
2433,64313,5761
2434,196248,9097
2435,33575,413
2436,47693,13842
2437,125420,8347
2438,126293,6642
2439,104747,232
2440,75597,2395
2441,20300,4865
2442,23498,15246
2443,83689,13772
2444,187413,14646
2445,125405,14757
2446,137394,8018
2447,87416,13695
2448,173058,2526
2449,80142,491
2450,26441,11679
2451,74353,9033
2452,153202,7268
2453,126817,3163
2454,126476,6068
2455,187849,5212
2456,206398,112
2457,129258,2526
2458,192538,8456
2459,114449,4868
2460,127322,492
2461,148489,7672
2462,105977,8864
2463,181868,647
2464,223211,13679
2465,26804,7527
2466,131724,1626
2467,107801,2921
2468,42842,6430
2469,10782,9535
2470,169507,12272
2471,143283,2667
2472,130463,987
2473,189570,11578
2474,21885,9841
2475,151068,15497
2476,135177,9205
2477,204082,63
2478,16797,5280
2479,18814,1202
2480,61687,10889
2481,74479,9818
2482,78466,12392
2483,150201,520
2484,92395,11907
2485,41471,12276
2486,184533,2163
2487,200501,3431
2488,74605,6193
2489,207168,3519
2490,104806,8880
2491,106627,14412
2492,187347,12361
2493,184922,595
2494,85951,10505
2495,156293,7358
2496,72746,12738
2497,42022,1730
2498,105561,13918
2499,158423,3316
2500,183556,8081
2501,29899,10441
2502,82537,8206
2503,85209,1755
2504,802,13562
2505,136532,1567
2506,184036,7724
2507,147512,12341
2508,116878,13061
2509,163781,2011
2510,30095,14188
2511,106034,8983
2512,190451,11986
2513,11270,3583
2514,1404,3572
2515,115828,10154
2516,35099,7563
2517,17844,4027
2518,94413,12234
2519,19627,14520
2520,53588,14037
2521,98047,6651
2522,50415,11617
2523,26397,8036
2524,13850,83
2525,207929,9773
2526,147010,10831
2527,71924,7436
2528,21560,7704
2529,64886,4509
2530,94623,391
2531,13777,10380
2532,175599,4675
2533,81637,1168
2534,146751,9381
2535,172699,13096
2536,62491,12103
2537,185398,1347
2538,21092,4500
2539,62679,1292
2540,200527,9066
2541,79539,8826
2542,209265,5946
2543,162817,9504
2544,47909,10511
2545,41472,3640
2546,1830,404
2547,52920,7095
2548,107890,13493
2549,151782,9661
2550,216861,3193
2551,82085,7988
2552,187830,6180
2553,129286,6704
2554,131898,10400
2555,162835,4486
2556,100749,7843
2557,29944,13945
2558,148443,6724
2559,109701,6145
2560,157351,4687
2561,184144,6231
2562,121483,11932
2563,6287,9877
2564,37569,9839
2565,221309,3593
2566,186146,4706
2567,82070,14110
2568,49212,9589
2569,141815,7452
2570,146335,4125
2571,143103,6434
2572,140742,4518
2573,180716,2728
2574,92908,5711
2575,219039,6276
2576,56202,3428
2577,73061,10106
2578,210599,11363
2579,212725,5560
2580,13278,3741
2581,18302,13194
2582,15513,14940
2583,202100,9843
2584,117177,9349
2585,83296,10948
2586,174631,2999
2587,98990,8982
2588,11322,7619
2589,176390,12588
2590,219939,11889
2591,171418,2059
2592,139323,8490
2593,9496,8668
2594,63373,15089
2595,202856,5093
2596,160542,15152
2597,9321,14915
2598,223185,5621
2599,58318,2578
2600,189924,8345
2601,28395,5062
2602,62135,341
2603,181520,5849
2604,107437,4133
2605,58105,13061
2606,216438,4030
2607,182027,1893
2608,183882,2712
2609,80845,7539
2610,60506,3992
2611,43480,2989
2612,118588,5066
2613,6558,6117
2614,192876,3335
2615,219846,1512
2616,81101,6383
2617,109435,8492
2618,103060,4677
2619,12199,3329
2620,67875,12343
2621,123026,2721
2622,215564,3166
2623,1069,2719
2624,74806,15338
2625,136227,6712
2626,79144,4570
2627,151390,4105
2628,1821,2773
2629,205058,9299
2630,136825,5076
2631,57872,12005
2632,179016,1623
2633,220732,5935
2634,153198,5396
2635,57766,12863
2636,56850,2625
2637,149854,4700
2638,90255,5468
2639,145576,11166
2640,78449,275
2641,132465,8960
2642,157287,14245
2643,183301,1076
2644,115183,7729
2645,55512,3780
2646,214770,6576
2647,222777,9143
2648,69112,13689
2649,178275,14530
2650,175087,14829
2651,130135,2583
2652,170734,12139
2653,179799,1075
2654,68406,9882
2655,73741,14490
2656,13607,8108
2657,26337,10976
2658,109332,3515
2659,50806,3675
2660,43097,6928
2661,216587,13813
2662,79298,12797
2663,78954,9023
2664,101638,8374
2665,199932,14102
2666,81972,13588
2667,110220,14242
2668,139181,3205
2669,9924,6575
2670,82729,4512
2671,82804,12124
2672,193654,2212
2673,201728,7843
2674,14110,15143
2675,88604,13720
2676,54754,13597
2677,53018,3829
2678,102888,12590
2679,37652,62
2680,149719,14998
2681,61379,13112
2682,5015,3608
2683,32557,13722
2684,159339,3247
2685,51248,1154
2686,168447,1592
2687,83358,6151
2688,157355,9908
2689,99375,9613
2690,61711,2162
2691,119497,12172
2692,23485,7585
2693,108382,11378
2694,58001,5066
2695,120889,8725
2696,19765,681
2697,121434,5260
2698,167112,6033
2699,39438,4563
2700,125834,2906
2701,162879,12241
2702,7402,10173
2703,106010,48
2704,153503,13944
2705,114337,6002
2706,81895,6888
2707,34680,9699
2708,40308,14589
2709,3305,5665
2710,90913,10962
2711,211370,5061
2712,221397,14342
2713,116822,7495
2714,27584,2179
2715,174703,6115
2716,47811,12795
2717,117783,3582
2718,72050,5148
2719,1419,4741
2720,162378,13269
2721,216962,15263
2722,153058,13009
2723,116615,8127
2724,22944,6660
2725,81931,12330
2726,31548,14547
2727,204842,3798
2728,50252,8084
2729,85971,1165
2730,30579,1449
2731,14373,13743
2732,14448,4261
2733,16693,8072
2734,196998,14250
2735,45387,5195
2736,47277,4485
2737,130299,14632
2738,34820,7080
2739,9587,2421
2740,24577,2208
2741,199692,1280
2742,127,6231
2743,180158,9612
2744,140005,12983
2745,212345,4256
2746,97176,3162
2747,140244,6219
2748,24059,9553
2749,68862,5504
2750,213234,3646
