Id,Predicted
43264,12133
105594,10833
83616,9541
222721,12253
65327,9084
79831,13783
133036,1239
203539,9558
170842,8362
151149,4443
207331,144
4007,5297
194528,4190
103232,14810
186641,4761
37230,7227
192429,8805
218967,565
154760,12019
203598,7436
217798,8992
69621,14476
146934,3847
24987,5441
55672,897
200807,5271
39020,170
35117,14971
166803,8707
111039,11064
90291,12570
80646,13138
116342,13213
126697,6575
148756,3897
138559,9652
174217,11836
98125,2460
173428,13891
142389,9461
174052,14327
199920,9688
9422,13831
76602,15020
144409,4702
179588,9489
102632,3984
55811,1617
185164,12015
76574,688
85905,9434
46870,5218
8388,14253
188955,1513
16295,34
190966,13835
63798,10932
15606,9122
203785,12346
78593,8261
189608,6059
182409,5501
164574,3278
143126,5601
129764,13662
202879,11690
73508,12447
97205,4980
26233,7301
76407,3836
9721,3307
43693,9732
64313,5761
196248,9097
33575,413
47693,13842
125420,8347
126293,6642
104747,232
75597,2395
20300,4865
23498,15246
83689,13772
187413,14646
125405,14757
137394,8018
87416,13695
173058,2526
80142,491
26441,11679
74353,9033
153202,7268
126817,3163
126476,6068
187849,5212
206398,112
129258,2526
192538,8456
114449,4868
127322,492
148489,7672
105977,8864
181868,647
223211,13679
26804,7527
131724,1626
107801,2921
42842,6430
10782,9535
169507,12272
143283,2667
130463,987
189570,11578
21885,9841
151068,15497
135177,9205
204082,63
16797,5280
18814,1202
61687,10889
74479,9818
78466,12392
150201,520
92395,11907
41471,12276
184533,2163
200501,3431
74605,6193
207168,3519
104806,8880
106627,14412
187347,12361
184922,595
85951,10505
156293,7358
72746,12738
42022,1730
105561,13918
158423,3316
183556,8081
29899,10441
82537,8206
85209,1755
802,13562
136532,1567
184036,7724
147512,12341
116878,13061
163781,2011
30095,14188
106034,8983
190451,11986
11270,3583
1404,3572
115828,10154
35099,7563
17844,4027
94413,12234
19627,14520
53588,14037
98047,6651
50415,11617
26397,8036
13850,83
207929,9773
147010,10831
71924,7436
21560,7704
64886,4509
94623,391
13777,10380
175599,4675
81637,1168
146751,9381
172699,13096
62491,12103
185398,1347
21092,4500
62679,1292
200527,9066
79539,8826
209265,5946
162817,9504
47909,10511
41472,3640
1830,404
52920,7095
107890,13493
151782,9661
216861,3193
82085,7988
187830,6180
129286,6704
131898,10400
162835,4486
100749,7843
29944,13945
148443,6724
109701,6145
157351,4687
184144,6231
121483,11932
6287,9877
37569,9839
221309,3593
186146,4706
82070,14110
49212,9589
141815,7452
146335,4125
143103,6434
140742,4518
180716,2728
92908,5711
219039,6276
56202,3428
73061,10106
210599,11363
212725,5560
13278,3741
18302,13194
15513,14940
202100,9843
117177,9349
83296,10948
174631,2999
98990,8982
11322,7619
176390,12588
219939,11889
171418,2059
139323,8490
9496,8668
63373,15089
202856,5093
160542,15152
9321,14915
223185,5621
58318,2578
189924,8345
28395,5062
62135,341
181520,5849
107437,4133
58105,13061
216438,4030
182027,1893
183882,2712
80845,7539
60506,3992
43480,2989
118588,5066
6558,6117
192876,3335
219846,1512
81101,6383
109435,8492
103060,4677
12199,3329
67875,12343
123026,2721
215564,3166
1069,2719
74806,15338
136227,6712
79144,4570
151390,4105
1821,2773
205058,9299
136825,5076
57872,12005
179016,1623
220732,5935
153198,5396
57766,12863
56850,2625
149854,4700
90255,5468
145576,11166
78449,275
132465,8960
157287,14245
183301,1076
115183,7729
55512,3780
214770,6576
222777,9143
69112,13689
178275,14530
175087,14829
130135,2583
170734,12139
179799,1075
68406,9882
73741,14490
13607,8108
26337,10976
109332,3515
50806,3675
43097,6928
216587,13813
79298,12797
78954,9023
101638,8374
199932,14102
81972,13588
110220,14242
139181,3205
9924,6575
82729,4512
82804,12124
193654,2212
201728,7843
14110,15143
88604,13720
54754,13597
53018,3829
102888,12590
37652,62
149719,14998
61379,13112
5015,3608
32557,13722
159339,3247
51248,1154
168447,1592
83358,6151
157355,9908
99375,9613
61711,2162
119497,12172
23485,7585
108382,11378
58001,5066
120889,8725
19765,681
121434,5260
167112,6033
39438,4563
125834,2906
162879,12241
7402,10173
106010,48
153503,13944
114337,6002
81895,6888
34680,9699
40308,14589
3305,5665
90913,10962
211370,5061
221397,14342
116822,7495
27584,2179
174703,6115
47811,12795
117783,3582
72050,5148
1419,4741
162378,13269
216962,15263
153058,13009
116615,8127
22944,6660
81931,12330
31548,14547
204842,3798
50252,8084
85971,1165
30579,1449
14373,13743
14448,4261
16693,8072
196998,14250
45387,5195
47277,4485
130299,14632
34820,7080
9587,2421
24577,2208
199692,1280
127,6231
180158,9612
140005,12983
212345,4256
97176,3162
140244,6219
24059,9553
68862,5504
213234,3646
158990,742
96347,3032
69381,6897
163239,6885
19206,12414
93466,10712
196791,10253
79333,14672
147265,4250
115861,13159
17180,3110
198000,10233
96027,10570
2639,12078
138232,7494
208088,9313
27713,3010
6735,10442
158855,12126
180245,9597
206391,12614
140544,3566
19463,14476
200102,71
27978,14980
27858,450
62213,10545
59772,14455
390,14185
5148,4808
211583,13175
182512,6029
118717,8448
2381,4657
106671,5531
164973,1619
159538,1721
155780,1356
108669,13454
123846,15485
75335,10244
180369,4117
2146,9568
13073,5430
47912,10412
111023,1991
107417,12386
113159,12680
68307,8252
17739,3080
21205,9265
205927,4117
39539,8466
45267,13364
206844,5370
170702,12685
24924,11855
6728,14988
157504,11034
10143,7086
125934,15441
193160,8034
211439,1125
177194,1689
168267,1484
80402,2426
18901,6650
48330,5149
109933,10868
30740,11836
100671,13414
103583,8604
73693,7840
32444,7805
114724,5837
14688,2508
43855,2494
183500,13709
163606,2006
193946,8765
50613,12961
163512,11004
88373,14491
101416,15020
53894,1258
137703,8160
103872,1975
129229,6929
169386,14289
146997,3230
126794,7598
78702,8878
183681,8317
126160,1177
137684,1305
141687,4445
143981,11192
80013,9266
112473,1550
50566,571
116440,10005
157625,8494
78527,6060
159568,1101
5566,1464
62963,5801
73942,7223
43829,12625
181559,3019
187827,9595
127301,11559
141269,13391
122942,9130
18410,10726
52296,7239
220462,6561
165538,1424
1288,10218
62299,12450
31851,3393
94406,245
183367,12847
72975,1524
43687,13030
136329,2404
2234,13671
74879,1930
159300,986
135335,1241
4872,3168
128156,5844
101911,13339
19183,12065
78025,3019
19582,500
165076,4267
132547,11479
21962,15465
27732,7217
129431,6393
88348,5572
134366,5774
201706,5912
181604,10817
193231,14948
215763,9396
53835,11759
75224,3935
132557,4383
58432,13924
185081,652
197006,13206
78999,976
166025,9295
177040,5314
127574,13124
166716,2265
172457,4398
104763,13972
26896,14751
50754,3543
194254,2077
223262,5106
33352,5609
46668,13021
18240,10780
67373,9050
85768,3984
123428,5591
46405,11713
221695,10753
159401,3291
35209,14722
179603,9652
190733,2899
217731,176
125912,11900
122177,3512
169147,12215
222573,10330
180113,6084
168443,12129
105468,979
139379,11656
90498,958
157196,7931
110606,2591
49272,10008
1735,1070
153250,5675
147754,2999
126471,14251
182504,6244
88049,6139
207661,5190
65333,4800
117236,12350
68801,9004
145671,565
211347,1915
217219,14795
12938,7548
105566,13774
88758,61
215513,7076
34849,10063
43764,12513
26308,2438
117155,13781
184737,1316
113948,6764
45778,4130
66419,2486
179849,4484
48688,11432
32594,10169
146657,2579
134182,14755
19034,13599
208920,13777
138530,9059
39656,14339
202307,15196
168166,14818
3109,2988
153696,6517
158377,5603
211783,14687
30515,5986
108367,5013
126432,2822
3791,1442
61534,7769
5009,9772
138187,9133
139506,9035
65150,6024
193612,10618
148106,923
7264,2282
169885,10462
33826,8978
38737,3276
47726,3723
186058,7146
132054,7292
109792,7322
204700,2642
63222,13308
133587,3172
217679,11030
65977,13910
60599,1977
7773,1447
181843,3835
195440,4415
11986,8278
146633,12039
53826,4971
219630,1950
191724,1084
210112,11394
145717,7736
136147,2663
177624,3738
175498,4075
156670,9028
56543,9532
99406,11515
40330,13898
67588,5769
38559,1673
146504,2800
207914,12226
80953,6153
205620,10563
81215,4037
81922,9311
163787,3538
216887,9604
122430,3286
221647,1001
104110,2286
18702,12562
162048,13163
219904,645
119230,9713
174159,10624
106564,2999
565,8746
189239,15223
21214,1649
108197,5018
24167,15146
184150,8032
163532,8663
161902,10098
34446,2262
115707,8704
61911,3294
33381,14010
7224,9344
19414,3901
151089,7992
216530,4855
118523,8276
118048,15162
152482,1511
87339,5715
130986,2400
68,14220
129336,14347
203691,4759
133681,7157
146095,10776
17263,13045
155060,12282
84385,10302
154739,13605
75697,4116
73105,3626
68603,13224
107148,11724
203563,1132
128173,1536
153106,4256
109801,4655
136234,8532
208590,2893
92961,7590
133250,2371
86882,10025
18350,7812
156960,13708
168963,3948
195329,6650
3985,12208
22413,7432
112514,8778
8208,2748
196909,1909
81856,15255
165902,8208
123798,2909
70659,2089
52007,3914
205836,13705
91823,9975
160635,4735
11548,2946
157653,7121
167909,1583
122976,13751
71728,8484
142404,10517
132491,10336
66686,7580
22793,12280
27331,10838
85674,435
161480,13343
43415,4214
52031,7638
162469,1481
79676,14969
37102,13698
171694,14770
84685,10066
214567,12919
183297,538
24537,15295
88524,3873
21064,12251
154097,3199
156011,9887
184661,11729
152067,11171
8915,15469
192589,6287
91230,4839
119419,10754
48171,13558
212597,13140
151395,9189
194142,8065
165501,10845
121124,13298
51262,11810
185344,9085
180708,10557
12445,2951
170543,2062
5513,9790
196784,2686
158916,13094
151896,13692
28579,10117
218033,6472
24319,11307
117721,6529
118725,1532
62421,15355
82517,11720
127720,13079
72853,8378
3815,7493
29590,1205
165560,9590
154873,10277
37768,12063
109408,11486
27575,6475
91614,5035
45792,14184
47883,6553
105534,5215
191530,13134
183002,2429
203078,8052
207087,95
178014,6238
26430,5198
33090,6319
136265,2418
29559,2235
159669,7974
70044,1540
218990,10767
19553,4606
34309,10331
194781,10202
198204,2754
49328,268
61435,12263
150465,8762
211317,12656
17462,6749
32582,8261
187399,4641
189868,9951
137272,8421
19318,7551
75193,10872
80201,6962
102894,8251
76635,4942
130765,15008
19860,13491
48927,2694
7315,9604
13687,12752
48913,9397
113894,12299
198278,8739
145218,14244
6849,10472
139479,5815
13690,4702
16118,6245
141905,9154
155269,12117
57873,7565
84200,12170
27378,11459
93087,8362
144106,5784
104166,5441
176536,15476
45049,4663
107003,1365
217266,8853
108117,13858
91725,13291
102650,11339
58254,5931
38061,14237
24446,11545
25385,34
22869,1291
84433,13352
69941,10451
220186,5313
128430,15321
204889,13040
30383,10148
69547,11844
29340,8981
214848,3675
190366,7363
94585,11732
72630,8572
60389,12932
102078,12509
80822,4996
168685,11945
20807,15080
19488,4931
218921,9975
20267,7091
49674,5465
99490,3154
36759,5699
91492,3574
2036,620
46475,358
103241,4339
18411,13932
171688,9453
97036,9665
31347,1533
75889,8182
135526,11316
154375,6577
204728,8694
42375,5837
198275,888
99560,559
69430,12928
71948,3232
216415,7358
133394,4464
79068,3242
154411,10833
176623,13379
53152,10651
174720,5692
37729,5454
43896,13012
68692,6651
55542,4484
58959,11403
147814,8421
109431,8071
166840,7367
197591,6440
21007,10511
203717,14983
5393,13265
167492,15390
69025,12332
72518,3010
51549,9982
167215,13319
144082,8042
60391,757
49017,9462
195479,3921
114841,11566
124638,14300
105249,10619
2647,13414
208669,11481
38966,5862
44082,5896
2752,10
104670,1260
80620,10976
72367,4955
177838,3548
137075,6458
42918,2438
223283,14080
142080,15268
221895,13731
32402,13101
72175,9291
30530,7656
129677,501
158385,307
107450,2676
17984,10529
20056,8820
25604,2034
36510,2682
19733,7400
7817,10785
62464,10380
198040,9206
32679,12280
160772,11717
5843,8256
148671,7716
152311,919
59479,6897
17226,14539
133812,5382
54350,9955
131893,9367
142038,14540
218807,2462
205750,8108
79856,4031
202341,10625
137986,9160
178179,8014
111593,5197
1393,12318
132603,190
76728,12621
61656,13977
48907,13768
192369,14327
721,1022
127011,6301
196922,11833
209129,1325
92799,1407
59691,14410
106636,14514
177466,7231
47214,4397
151688,5407
184891,8505
111713,5718
68021,3524
102196,8394
99806,684
155344,12052
140734,14321
195324,660
213506,4582
223040,5553
219298,5575
94293,12624
115383,3126
91311,8112
32733,118
38952,4227
96508,15488
167586,5437
110079,3963
45031,5430
30021,2572
139375,13337
84861,7036
179838,6599
110398,10916
9328,7116
186449,11635
102715,13825
142493,4184
124439,4309
179577,60
168620,9809
169938,12934
35617,2115
207962,1894
146828,8672
100567,14143
49652,6555
180358,13820
187164,7358
97118,1579
69945,12263
139533,12132
162370,12792
168862,2506
51323,10761
71979,1908
148809,7088
177615,9247
205591,7113
119274,1285
85106,4810
186241,3997
106518,7597
12660,7904
217027,2949
95836,10569
108697,1604
204991,3864
122464,14298
215074,6696
51198,8618
5348,10603
25660,4438
89082,10939
43638,9611
56504,3630
131154,15423
52015,11115
41241,9854
41867,14552
63497,8917
614,3509
56907,374
15625,14065
114911,1692
132428,12228
53122,2051
217437,3308
110316,5502
36406,6962
2400,13831
141907,6227
37684,11739
88626,8180
2289,8646
8592,13078
40670,8341
160536,13777
219260,8456
209370,7868
194413,13202
72293,5874
150566,9240
56089,8426
211355,8641
128605,4803
117837,3333
168243,686
161559,15495
101688,15493
40433,1157
98152,15185
107410,584
53146,12960
134868,15230
137556,184
2164,7990
14507,6791
31392,9311
179827,10474
146643,13310
95987,5207
74366,1024
28377,10141
131048,13997
217451,13477
154700,12205
6590,4602
91307,8150
5436,1462
189963,3325
128368,8698
18137,13540
7227,14252
10874,3051
11250,1307
198597,3096
13037,14475
53080,11036
73298,12602
188968,11192
81940,3199
174081,6465
154811,6693
93281,11491
136801,8210
150875,373
94165,14770
77745,12303
103169,8637
221731,11329
207903,8690
1712,306
26422,14992
209567,12903
3650,12131
32665,2337
49242,9639
32181,12705
176292,5136
104699,7236
123335,14968
222645,12708
102035,934
89829,6234
55032,8981
140513,2673
207993,3001
115294,788
24933,6935
143257,11244
20741,4166
33079,12929
147657,6776
40967,2603
99288,4902
71154,8044
168377,212
178010,10587
64579,12153
69764,9637
170016,5391
90567,2548
138101,11451
22354,12182
220651,14505
30945,5044
41808,13674
47187,8786
215396,3376
108290,6493
204977,4930
33425,10842
77692,11281
111385,15089
134698,13427
191859,6507
110740,10883
23321,13164
105483,15202
112992,9351
218810,9553
140914,5531
157700,9525
101998,1730
98973,7519
145981,10551
221433,13354
200658,2529
33619,11300
145525,12686
26457,5817
207992,9319
35682,10222
208860,12709
113700,1467
2180,8354
174228,1632
124856,10373
146045,13785
1029,15350
198804,5587
173759,5092
47041,13154
209021,10627
158374,13978
219059,7046
217809,14921
211032,5420
59950,4018
2843,7052
89392,6076
90444,9978
49685,2828
180331,7833
1498,3413
51052,12645
41925,14815
145054,1924
193773,3549
154023,14410
13056,8969
60289,9502
182265,2561
208541,38
74508,5638
94380,962
37788,9361
203566,7754
47968,4410
71511,5253
80051,14
200558,11483
217637,9937
147656,13015
186083,8266
23487,2499
140661,10175
150491,622
47626,3985
136600,3956
196828,5926
126553,8140
22912,10230
28502,1048
52517,5707
48142,10633
53781,10509
92264,11564
105265,9050
77213,12617
120755,12708
124498,10137
184341,9864
76365,14980
92079,14982
101894,6894
148883,14883
132749,11227
176325,15228
84542,14201
24049,10245
130859,13501
196592,13005
196195,515
157793,7601
24040,4123
24277,9401
97421,802
22018,10024
171368,559
180348,15055
141181,15320
182104,10589
211670,7112
94970,324
209412,7451
159845,13388
198553,8413
160931,14825
154543,10379
46602,6650
188926,13661
213228,5541
57453,12107
11143,1902
144907,3495
62967,2643
144200,4524
58313,11749
90657,15201
73063,1226
138895,13598
118967,4445
199604,7095
70137,10542
215464,4216
71386,2409
117696,13910
173942,11433
201972,2663
107457,11392
148055,5745
148824,8819
155631,10279
83069,3552
104666,4288
219120,10041
97605,11569
84836,11721
198903,987
40948,7551
106054,13715
72087,5172
56709,8243
171310,2386
162939,4009
137304,10822
146561,3096
104120,4921
74253,3846
60884,8568
170821,6131
94326,9971
79104,9524
148363,7470
161598,5418
161226,12099
135905,3021
40089,9719
21816,14051
154684,6804
99953,1139
134395,8433
88944,4467
71696,9723
101908,7999
60284,5846
45706,11173
196063,1390
65223,8591
69473,4520
59038,11056
132412,7234
10949,4156
115184,12363
29187,11293
162238,12050
201729,8850
129615,6116
56721,12424
36512,6826
191688,8991
43619,6095
124507,2751
26437,8138
64104,13422
194568,13096
14412,12862
106799,6187
44912,5827
143641,9759
191922,13078
130134,13300
194572,14828
181671,3502
93356,12251
188753,7086
190927,15125
179506,3815
29789,9560
27518,1355
210861,2493
47617,8574
80978,1856
62532,5515
220974,7151
48587,2093
188612,8488
143154,5594
69271,5783
108916,6116
61189,3833
149441,4923
138744,7649
133952,658
216870,12771
33255,1115
14410,2061
3445,6856
173608,6405
211504,5271
40625,11652
68735,4149
127133,4173
3149,8731
96798,10492
55645,3930
149500,9713
214118,338
51556,852
98473,13053
51569,754
4948,2020
180489,6997
152539,15057
178492,12580
102564,13715
31544,12681
22649,3581
46031,9965
112079,14590
179459,12870
200719,15459
142407,4722
81081,13396
35030,2449
55688,11057
15888,5407
98442,3112
89513,499
92754,9617
134,7298
113276,15078
124847,2121
55881,14937
41914,6723
2840,5663
1664,7829
103926,4767
49098,8382
220606,13393
78656,5936
10973,7349
58453,11100
87381,6757
137191,7361
94438,4172
29192,3535
112640,11724
87184,11674
139907,7968
82655,3676
72810,5835
121198,4664
82080,11408
103366,14504
119130,12197
33751,7197
106343,3029
30604,9700
